Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 404970, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609a50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609db8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609db0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609db8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60de10, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60de00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609db0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60be00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609db0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609db8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60de10, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60de10, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609db0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 61de10, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608201, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 608200, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609928, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60bdd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609db0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60be00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60de10, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 608200, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405be0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bf3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bcc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c58, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c11, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b6f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607030, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b5e, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b74, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b95, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405420, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bcc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c65, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bcc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c49, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ba7, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c28, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405be0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bf3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c11, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b6f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607030, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b5e, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b74, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b95, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ce6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ce4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bdc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bda, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bcc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ba7, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405bb6, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
Deserializing data...
Deserializing symbol at: 405170, dta_0x405a86L, 8
cur_pos: 404cc0
dse_base: 405170
new_cur_pos: 405178
Deserializing symbol at: 405178, dta_0x405a8eL, 8
cur_pos: 405178
dse_base: 405178
new_cur_pos2: 405180
Deserializing symbol at: 405180, dta_0x405a96L, 8
cur_pos: 405180
dse_base: 405180
new_cur_pos2: 405188
Deserializing symbol at: 405188, dta_0x405a9bL, 8
cur_pos: 405188
dse_base: 405188
new_cur_pos2: 405190
Deserializing symbol at: 405190, dta_0x405669L, 8
cur_pos: 405190
dse_base: 405190
new_cur_pos2: 405198
Deserializing symbol at: 405198, dta_0x405aa0L, 8
cur_pos: 405198
dse_base: 405198
new_cur_pos2: 4051a0
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing symbol at: 606de0, sub_0x400e90L, 8
cur_pos: 606de0
dse_base: 606de0
new_cur_pos2: 606de8
Deserializing data...
Deserializing symbol at: 606de8, sub_0x400e70L, 8
cur_pos: 606de8
dse_base: 606de8
new_cur_pos2: 606df0
Deserializing data...
Deserializing data...
Deserializing symbol at: 606ff8, ext___gmon_start__, 8
cur_pos: 606ff8
dse_base: 606ff8
new_cur_pos2: 607000
Deserializing data...
Deserializing symbol at: 607018, ext_printf, 8
cur_pos: 607000
dse_base: 607018
new_cur_pos: 607020
Deserializing symbol at: 607020, ext_isatty, 8
cur_pos: 607020
dse_base: 607020
new_cur_pos2: 607028
Deserializing symbol at: 607028, ext___gmon_start__, 8
cur_pos: 607028
dse_base: 607028
new_cur_pos2: 607030
Deserializing symbol at: 607030, ext_puts, 8
cur_pos: 607030
dse_base: 607030
new_cur_pos2: 607038
Deserializing symbol at: 607038, ext_exit, 8
cur_pos: 607038
dse_base: 607038
new_cur_pos2: 607040
Deserializing symbol at: 607040, ext_putchar, 8
cur_pos: 607040
dse_base: 607040
new_cur_pos2: 607048
Deserializing symbol at: 607048, ext_getopt, 8
cur_pos: 607048
dse_base: 607048
new_cur_pos2: 607050
Deserializing symbol at: 607050, ext_strncmp, 8
cur_pos: 607050
dse_base: 607050
new_cur_pos2: 607058
Deserializing symbol at: 607058, ext_malloc, 8
cur_pos: 607058
dse_base: 607058
new_cur_pos2: 607060
Deserializing symbol at: 607060, ext_fopen, 8
cur_pos: 607060
dse_base: 607060
new_cur_pos2: 607068
Deserializing symbol at: 607068, ext___libc_start_main, 8
cur_pos: 607068
dse_base: 607068
new_cur_pos2: 607070
Deserializing symbol at: 607070, ext_free, 8
cur_pos: 607070
dse_base: 607070
new_cur_pos2: 607078
Deserializing symbol at: 607078, ext__IO_getc, 8
cur_pos: 607078
dse_base: 607078
new_cur_pos2: 607080
Deserializing symbol at: 607080, ext_strlen, 8
cur_pos: 607080
dse_base: 607080
new_cur_pos2: 607088
Deserializing symbol at: 607088, ext___ctype_b_loc, 8
cur_pos: 607088
dse_base: 607088
new_cur_pos2: 607090
Deserializing symbol at: 607090, ext_sprintf, 8
cur_pos: 607090
dse_base: 607090
new_cur_pos2: 607098
Deserializing symbol at: 607098, ext_strrchr, 8
cur_pos: 607098
dse_base: 607098
new_cur_pos2: 6070a0
Deserializing symbol at: 6070a0, ext_rewind, 8
cur_pos: 6070a0
dse_base: 6070a0
new_cur_pos2: 6070a8
Deserializing symbol at: 6070a8, ext_strcat, 8
cur_pos: 6070a8
dse_base: 6070a8
new_cur_pos2: 6070b0
Deserializing symbol at: 6070b0, ext_fputs, 8
cur_pos: 6070b0
dse_base: 6070b0
new_cur_pos2: 6070b8
Deserializing symbol at: 6070b8, ext_tmpfile, 8
cur_pos: 6070b8
dse_base: 6070b8
new_cur_pos2: 6070c0
Deserializing symbol at: 6070c0, ext___errno_location, 8
cur_pos: 6070c0
dse_base: 6070c0
new_cur_pos2: 6070c8
Deserializing symbol at: 6070c8, ext_strcmp, 8
cur_pos: 6070c8
dse_base: 6070c8
new_cur_pos2: 6070d0
Deserializing symbol at: 6070d0, ext_strcpy, 8
cur_pos: 6070d0
dse_base: 6070d0
new_cur_pos2: 6070d8
Deserializing symbol at: 6070d8, ext_fclose, 8
cur_pos: 6070d8
dse_base: 6070d8
new_cur_pos2: 6070e0
Deserializing symbol at: 6070e0, ext_fwrite, 8
cur_pos: 6070e0
dse_base: 6070e0
new_cur_pos2: 6070e8
Deserializing symbol at: 6070e8, ext_perror, 8
cur_pos: 6070e8
dse_base: 6070e8
new_cur_pos2: 6070f0
Deserializing symbol at: 6070f0, ext_fprintf, 8
cur_pos: 6070f0
dse_base: 6070f0
new_cur_pos2: 6070f8
Deserializing symbol at: 6070f8, ext__IO_putc, 8
cur_pos: 6070f8
dse_base: 6070f8
new_cur_pos2: 607100
Deserializing symbol at: 607100, ext_fflush, 8
cur_pos: 607100
dse_base: 607100
new_cur_pos2: 607108
Deserializing data...
Deserializing symbol at: 607150, dta_0x4051a8L, 8
cur_pos: 607110
dse_base: 607150
new_cur_pos: 607158
Deserializing symbol at: 608518, dta_0x6081feL, 8
cur_pos: 607158
dse_base: 608518
new_cur_pos: 608520
Deserializing symbol at: 608530, dta_0x6081d2L, 8
cur_pos: 608520
dse_base: 608530
new_cur_pos: 608538
Deserializing symbol at: 608538, dta_0x608518L, 8
cur_pos: 608538
dse_base: 608538
new_cur_pos2: 608540
Deserializing symbol at: 608548, dta_0x608200L, 8
cur_pos: 608540
dse_base: 608548
new_cur_pos: 608550
Deserializing symbol at: 608558, dta_0x607a44L, 8
cur_pos: 608550
dse_base: 608558
new_cur_pos: 608560
Deserializing symbol at: 608560, dta_0x608200L, 8
cur_pos: 608560
dse_base: 608560
new_cur_pos2: 608568
Deserializing symbol at: 608570, dta_0x607a4cL, 8
cur_pos: 608568
dse_base: 608570
new_cur_pos: 608578
Deserializing symbol at: 608578, dta_0x608200L, 8
cur_pos: 608578
dse_base: 608578
new_cur_pos2: 608580
Deserializing symbol at: 608588, dta_0x607a58L, 8
cur_pos: 608580
dse_base: 608588
new_cur_pos: 608590
Deserializing symbol at: 608590, dta_0x6081f4L, 8
cur_pos: 608590
dse_base: 608590
new_cur_pos2: 608598
Deserializing symbol at: 6085a0, dta_0x607a60L, 8
cur_pos: 608598
dse_base: 6085a0
new_cur_pos: 6085a8
Deserializing symbol at: 6085a8, dta_0x608200L, 8
cur_pos: 6085a8
dse_base: 6085a8
new_cur_pos2: 6085b0
Deserializing symbol at: 6085b8, dta_0x607a6cL, 8
cur_pos: 6085b0
dse_base: 6085b8
new_cur_pos: 6085c0
Deserializing symbol at: 6085c0, dta_0x608200L, 8
cur_pos: 6085c0
dse_base: 6085c0
new_cur_pos2: 6085c8
Deserializing symbol at: 6085d0, dta_0x607a78L, 8
cur_pos: 6085c8
dse_base: 6085d0
new_cur_pos: 6085d8
Deserializing symbol at: 6085d8, dta_0x608244L, 8
cur_pos: 6085d8
dse_base: 6085d8
new_cur_pos2: 6085e0
Deserializing symbol at: 6085e8, dta_0x607a84L, 8
cur_pos: 6085e0
dse_base: 6085e8
new_cur_pos: 6085f0
Deserializing symbol at: 6085f0, dta_0x608204L, 8
cur_pos: 6085f0
dse_base: 6085f0
new_cur_pos2: 6085f8
Deserializing symbol at: 608600, dta_0x607a90L, 8
cur_pos: 6085f8
dse_base: 608600
new_cur_pos: 608608
Deserializing symbol at: 608608, dta_0x608200L, 8
cur_pos: 608608
dse_base: 608608
new_cur_pos2: 608610
Deserializing symbol at: 608618, dta_0x607a98L, 8
cur_pos: 608610
dse_base: 608618
new_cur_pos: 608620
Deserializing symbol at: 608620, dta_0x6082bcL, 8
cur_pos: 608620
dse_base: 608620
new_cur_pos2: 608628
Deserializing symbol at: 608630, dta_0x607aa4L, 8
cur_pos: 608628
dse_base: 608630
new_cur_pos: 608638
Deserializing symbol at: 608638, dta_0x60824cL, 8
cur_pos: 608638
dse_base: 608638
new_cur_pos2: 608640
Deserializing symbol at: 608640, dta_0x608620L, 8
cur_pos: 608640
dse_base: 608640
new_cur_pos2: 608648
Deserializing symbol at: 608648, dta_0x607ab0L, 8
cur_pos: 608648
dse_base: 608648
new_cur_pos2: 608650
Deserializing symbol at: 608650, dta_0x6082f0L, 8
cur_pos: 608650
dse_base: 608650
new_cur_pos2: 608658
Deserializing symbol at: 608658, dta_0x608620L, 8
cur_pos: 608658
dse_base: 608658
new_cur_pos2: 608660
Deserializing symbol at: 608660, dta_0x607abcL, 8
cur_pos: 608660
dse_base: 608660
new_cur_pos2: 608668
Deserializing symbol at: 608668, dta_0x6082ecL, 8
cur_pos: 608668
dse_base: 608668
new_cur_pos2: 608670
Deserializing symbol at: 608670, dta_0x608620L, 8
cur_pos: 608670
dse_base: 608670
new_cur_pos2: 608678
Deserializing symbol at: 608678, dta_0x607ac8L, 8
cur_pos: 608678
dse_base: 608678
new_cur_pos2: 608680
Deserializing symbol at: 608680, dta_0x6082dcL, 8
cur_pos: 608680
dse_base: 608680
new_cur_pos2: 608688
Deserializing symbol at: 608688, dta_0x608620L, 8
cur_pos: 608688
dse_base: 608688
new_cur_pos2: 608690
Deserializing symbol at: 608690, dta_0x607ad4L, 8
cur_pos: 608690
dse_base: 608690
new_cur_pos2: 608698
Deserializing symbol at: 608698, dta_0x60821aL, 8
cur_pos: 608698
dse_base: 608698
new_cur_pos2: 6086a0
Deserializing symbol at: 6086a0, dta_0x608620L, 8
cur_pos: 6086a0
dse_base: 6086a0
new_cur_pos2: 6086a8
Deserializing symbol at: 6086a8, dta_0x607ae0L, 8
cur_pos: 6086a8
dse_base: 6086a8
new_cur_pos2: 6086b0
Deserializing symbol at: 6086b0, dta_0x608206L, 8
cur_pos: 6086b0
dse_base: 6086b0
new_cur_pos2: 6086b8
Deserializing symbol at: 6086b8, dta_0x608620L, 8
cur_pos: 6086b8
dse_base: 6086b8
new_cur_pos2: 6086c0
Deserializing symbol at: 6086c0, dta_0x607aecL, 8
cur_pos: 6086c0
dse_base: 6086c0
new_cur_pos2: 6086c8
Deserializing symbol at: 6086c8, dta_0x608220L, 8
cur_pos: 6086c8
dse_base: 6086c8
new_cur_pos2: 6086d0
Deserializing symbol at: 6086d0, dta_0x608620L, 8
cur_pos: 6086d0
dse_base: 6086d0
new_cur_pos2: 6086d8
Deserializing symbol at: 6086d8, dta_0x607af8L, 8
cur_pos: 6086d8
dse_base: 6086d8
new_cur_pos2: 6086e0
Deserializing symbol at: 6086e0, dta_0x608224L, 8
cur_pos: 6086e0
dse_base: 6086e0
new_cur_pos2: 6086e8
Deserializing symbol at: 6086e8, dta_0x608620L, 8
cur_pos: 6086e8
dse_base: 6086e8
new_cur_pos2: 6086f0
Deserializing symbol at: 6086f0, dta_0x607b04L, 8
cur_pos: 6086f0
dse_base: 6086f0
new_cur_pos2: 6086f8
Deserializing symbol at: 6086f8, dta_0x60820cL, 8
cur_pos: 6086f8
dse_base: 6086f8
new_cur_pos2: 608700
Deserializing symbol at: 608700, dta_0x608620L, 8
cur_pos: 608700
dse_base: 608700
new_cur_pos2: 608708
Deserializing symbol at: 608708, dta_0x607b10L, 8
cur_pos: 608708
dse_base: 608708
new_cur_pos2: 608710
Deserializing symbol at: 608710, dta_0x608256L, 8
cur_pos: 608710
dse_base: 608710
new_cur_pos2: 608718
Deserializing symbol at: 608718, dta_0x608620L, 8
cur_pos: 608718
dse_base: 608718
new_cur_pos2: 608720
Deserializing symbol at: 608720, dta_0x607b1cL, 8
cur_pos: 608720
dse_base: 608720
new_cur_pos2: 608728
Deserializing symbol at: 608728, dta_0x60820cL, 8
cur_pos: 608728
dse_base: 608728
new_cur_pos2: 608730
Deserializing symbol at: 608730, dta_0x608620L, 8
cur_pos: 608730
dse_base: 608730
new_cur_pos2: 608738
Deserializing symbol at: 608738, dta_0x607b28L, 8
cur_pos: 608738
dse_base: 608738
new_cur_pos2: 608740
Deserializing symbol at: 608740, dta_0x608294L, 8
cur_pos: 608740
dse_base: 608740
new_cur_pos2: 608748
Deserializing symbol at: 608748, dta_0x608620L, 8
cur_pos: 608748
dse_base: 608748
new_cur_pos2: 608750
Deserializing symbol at: 608750, dta_0x607b34L, 8
cur_pos: 608750
dse_base: 608750
new_cur_pos2: 608758
Deserializing symbol at: 608758, dta_0x60824eL, 8
cur_pos: 608758
dse_base: 608758
new_cur_pos2: 608760
Deserializing symbol at: 608760, dta_0x608620L, 8
cur_pos: 608760
dse_base: 608760
new_cur_pos2: 608768
Deserializing symbol at: 608768, dta_0x607b40L, 8
cur_pos: 608768
dse_base: 608768
new_cur_pos2: 608770
Deserializing symbol at: 608770, dta_0x608270L, 8
cur_pos: 608770
dse_base: 608770
new_cur_pos2: 608778
Deserializing symbol at: 608778, dta_0x608620L, 8
cur_pos: 608778
dse_base: 608778
new_cur_pos2: 608780
Deserializing symbol at: 608780, dta_0x607b4cL, 8
cur_pos: 608780
dse_base: 608780
new_cur_pos2: 608788
Deserializing symbol at: 608788, dta_0x6082eaL, 8
cur_pos: 608788
dse_base: 608788
new_cur_pos2: 608790
