Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4066e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6468a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406aa8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6080a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7050a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7c08c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7438a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407013, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40700d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407007, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407001, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ffb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ff5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fe9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fe3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fdd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fd7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fd1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fcb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fc5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fbf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fb9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fb3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fa7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fa1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f9b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f95, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f8f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f89, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f83, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f7d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f77, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f71, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f6b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f65, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f5f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f59, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f53, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f4d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f47, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f41, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f3b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f35, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f2f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f29, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f23, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f1d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f17, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f11, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f0b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f05, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406eff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ef9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ef3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406eed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ee7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ee1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406edb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ed5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ecf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ec9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ec3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ebd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406eb7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406eb1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406eab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ea5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e9f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e99, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e93, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e8d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e87, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e81, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e7b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e75, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e6f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e69, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e63, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e5d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e57, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e51, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e4b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e45, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e3f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e39, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e33, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e2d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e27, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e21, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e1b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e15, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e0f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e09, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e03, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dfd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406df7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406df1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406deb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406de5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ddf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dd9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dd3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dcd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dc7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dc1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dbb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406db5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406daf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406da9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406da3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d97, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d91, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d8b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d7f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d79, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d73, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d6d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d67, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d61, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d5b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d55, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d4f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d49, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d43, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d3d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d37, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40708c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406ac0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ac0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ec3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ac8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070c6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
