Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406020, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bd08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85bd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6458a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6070a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7040a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf8c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7428a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7810c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406913, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40690d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406907, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406901, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068a7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068a1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40689b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406895, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40688f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406889, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406883, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40687d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406877, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406871, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40686b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406865, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40685f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406859, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406853, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40684d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406847, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406841, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40683b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406835, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40682f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406829, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406823, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40681d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406817, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406811, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40680b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406805, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067ff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067b1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067ab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40679f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406799, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406793, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40678d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406787, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406781, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40677b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40676f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406769, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406763, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40675d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406757, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406751, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40674b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406745, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40673f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406739, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406733, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40672d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406727, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406721, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40671b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406715, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40670f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406709, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406703, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40669d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406697, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406691, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40668b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406685, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40667f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406679, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406673, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40666d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406667, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406661, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40665b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406655, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40664f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406649, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406643, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40663d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406637, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40696f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85bd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89a520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d8d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 917580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
