Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4068c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ec0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ec0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ed0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6468a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ef0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ef0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406eb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6080a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7050a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7c08c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7438a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071b1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071ab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4071a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40719f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407199, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407193, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40718d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407187, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407181, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40717b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407175, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40716f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407169, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407163, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40715d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407157, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407151, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40714b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407145, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40713f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407139, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407133, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40712d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407127, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407121, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40711b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407115, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40710f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407109, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407103, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40709d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407097, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407091, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40708b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407085, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40707f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407079, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407073, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40706d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407067, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407061, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40705b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407055, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40704f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407049, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407043, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40703d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407037, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407031, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40702b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407025, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40701f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407019, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407013, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40700d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407007, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407001, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ffb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ff5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fe9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fe3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fdd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fd7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fd1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fcb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fc5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fbf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fb9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fb3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fa7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406fa1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f9b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f95, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f8f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f89, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f83, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f7d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f77, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f71, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f6b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f65, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f5f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f59, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f53, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f4d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f47, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f41, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f3b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f35, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f2f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f29, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f23, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f1d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f17, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f10, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40725d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8f9140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 937980, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8f9140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 937980, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87c100, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8ba920, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f59, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f10, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407287, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
