Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dd08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407680, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407680, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407690, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6478a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4076b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4076b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6090a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7060a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7c18c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7448a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079a7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079a1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40799b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407995, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40798f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407989, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407983, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40797d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407977, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407971, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40796b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407965, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40795f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407959, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407953, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40794d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407947, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407941, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40793b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407935, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40792f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407929, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407923, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40791d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407917, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407911, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40790b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407905, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078ff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078b1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078ab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40789f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407899, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407893, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40788d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407887, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40787b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407875, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40786f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407869, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407863, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40785d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407857, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407851, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40784b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407845, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40783f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407839, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407833, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40782d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407827, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407821, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40781b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407815, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40780f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407809, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407803, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40779d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407797, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407791, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40778b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407785, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40777f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407779, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407773, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40776d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407767, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407761, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40775b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407755, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40774f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407749, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407743, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40773d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407737, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407731, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40772b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407725, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40771f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407719, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407713, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40770d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407707, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407701, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d7, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a2d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7e0cc0, ro: 0, rt: DATA
