Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40d02d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 613b50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4056c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4056c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 613b50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406cf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 409e60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409e60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 613b50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c720, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f030, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f770, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40c330, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c25f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f6b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f630, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f5d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f5a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60f810, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 404850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404780, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404780, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61130c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cc40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c851, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c850, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cbd1, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cbd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cbc1, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cbc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401210, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406ee0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ee0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406ee0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d811, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d806, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ab20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6112a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ab20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40d7ee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6112a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d7ee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d860, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40d865, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40a340, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d833, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d85b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612890, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d811, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d806, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610278, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611458, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f790, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f794, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f798, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f79c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d825, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610290, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611290, ro: 0, rt: DATA
