Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406640, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6468a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6080a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7050a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7c08c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7438a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f73, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f6d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f67, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f61, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f5b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f55, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f4f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f49, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f43, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f3d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f37, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f2b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f25, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f1f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f19, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f13, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f0d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f07, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406f01, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406efb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ef5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406eef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ee9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ee3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406edd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ed7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ed1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ecb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ec5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ebf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406eb9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406eb3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ead, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ea7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ea1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e9b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e95, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e8f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e89, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e83, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e7d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e77, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e71, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e6b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e65, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e5f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e59, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e53, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e4d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e47, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e41, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e3b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e35, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e2f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e29, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e23, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e1d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e17, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e11, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e0b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e05, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406df9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406df3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ded, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406de7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406de1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ddb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dd5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dcf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dc9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dc3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dbd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406db7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406db1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406da5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d9f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d99, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d93, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d8d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d87, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d81, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d7b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d75, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d6f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d69, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d63, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d5d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d57, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d51, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d4b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d45, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d3f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d39, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d33, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d2d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d27, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d21, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d1b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d15, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d0f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d09, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406d03, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cfd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cf7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cf1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ceb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ce5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cdf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cd9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cd3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ccd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cc7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cc1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cbb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406cb5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406caf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ca9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406ca3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406c9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406c97, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406c90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406feb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4f0, ro: 0, rt: DATA
