Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406020, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7410c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 645890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6458a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 645890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83e220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83e220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 626490, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83e220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 685890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6e34a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a4c90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6c40a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406873, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40686d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406867, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406861, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40685b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406855, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40684f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406849, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406843, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40683d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406837, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406831, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40682b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406825, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40681f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406819, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406813, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40680d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406807, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406801, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067a7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067a1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40679b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406795, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40678f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406789, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406783, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40677d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406777, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406771, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40676b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406765, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40675f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406759, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406753, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40674d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406747, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406741, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40673b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406735, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40672f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406729, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406723, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40671d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406717, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406711, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40670b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406705, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066ff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066b1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066ab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40669f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406699, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406693, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40668d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406687, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406681, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40667b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406675, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40666f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406669, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406663, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40665d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406657, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406651, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40664b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406645, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40663f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406639, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406633, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40662d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406627, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406621, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40661b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406615, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40660f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406609, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406603, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4065a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40659d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406597, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406590, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83e210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7410c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7604e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 77f900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79ed30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406590, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 666490, ro: 0, rt: DATA
