Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 400c10, ro: 1, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 408ab0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f740, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b184, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4067b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407640, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407140, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617824, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ad3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408abc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408aa5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b48, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408a96, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408a88, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409003, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617820, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4039c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617820, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408a0c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408a4b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089ec, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089fe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6172e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407600, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617824, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617820, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617824, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c47, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408749, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b67, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c47, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408c38, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408dc9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408dd1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ddc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408de8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408df4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e03, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e12, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089c6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e23, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e28, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e32, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408dba, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 617a70, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0a8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 4085b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40888b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4066c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f7a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f740, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40888b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f740, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406660, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408886, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b058, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e5e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615380, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409092, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f730, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090ee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40910e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6172e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090f6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090f4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090ee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090e8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090e8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6172e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090e1, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40903e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 409036, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f730, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40901f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090bc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4060c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4060c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610e4c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f018, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4060c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4060c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4090b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407b90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e54, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4090b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407b90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f028, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4087c2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4087b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4087a2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40878a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b184, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40870f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408771, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40870f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085d4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4086d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4086e8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408766, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408752, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40874b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408742, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b15c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408616, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40871e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40866c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4085d4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405fd0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b17c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40870f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4086fe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
