Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bd08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85bd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6458a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406630, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406630, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6070a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7040a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf8c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7428a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7810c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406933, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40692d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406927, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406921, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40691b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406915, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40690f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406909, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406903, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40689d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406897, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406891, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40688b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406885, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40687f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406879, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406873, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40686d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406867, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406861, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40685b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406855, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40684f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406849, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406843, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40683d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406837, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406831, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40682b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406825, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40681f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406819, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406813, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40680d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406807, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406801, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067a7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067a1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40679b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406795, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40678f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406789, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406783, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40677d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406777, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406771, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40676b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406765, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40675f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406759, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406753, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40674d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406747, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406741, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40673b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406735, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40672f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406729, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406723, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40671d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406717, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406711, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40670b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406705, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066ff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066b1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066ab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40669f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406699, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406693, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40668d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406687, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406681, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40667b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406675, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40666f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406669, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406663, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40665d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406657, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406650, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40698f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85bd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89a520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d8d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 917580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406873, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406650, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6c58a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40699d, ro: 1, rt: DATA
