Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 408210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f1d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f1c4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612454, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f057, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612344, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612344, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4096b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 409810, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4099f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 409b70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409420, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612360, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 408fa0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f057, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a3a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f0c2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a3a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612308, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6122f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612310, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40f057, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f19b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f09c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612310, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a6c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a5b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612344, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612344, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612344, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612338, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f0e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407ea0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f0f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f0e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407ea0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612310, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122f0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612380, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402b70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401e80, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612360, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402730, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612388, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4010a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4024b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612958, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b9c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40bd10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f3e2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612944, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612938, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612474, ro: 0, rt: DATA
