Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406be0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6468a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4071d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6080a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7050a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7c08c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7438a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407513, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40750d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407507, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407501, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074a7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074a1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40749b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407495, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40748f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407489, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407483, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40747d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407477, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407471, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40746b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407465, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40745f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407459, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407453, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40744d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407447, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407441, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40743b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407435, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40742f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407429, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407423, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40741d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407417, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407411, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40740b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407405, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073ff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073b1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073ab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40739f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407399, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407393, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40738d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407387, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407381, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40737b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407375, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40736f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407369, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407363, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40735d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407357, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407351, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40734b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407345, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40733f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407339, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407333, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40732d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407327, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407321, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40731b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407315, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40730f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407309, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407303, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4072a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40729d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407297, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407291, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40728b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407285, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40727f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407279, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407273, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40726d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407267, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407261, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40725b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407255, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40724f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407249, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407243, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40723d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407237, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407230, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075e2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 918580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e28, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40735d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 81e4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406fc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
