Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406050, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bd08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85bd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406630, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6458a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406650, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406650, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6070a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7040a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf8c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7428a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7810c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406953, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40694d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406947, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406941, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40693b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406935, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40692f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406929, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406923, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40691d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406917, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406911, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40690b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406905, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068ff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068b1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068ab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40689f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406899, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406893, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40688d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406887, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40687b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406875, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40686f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406869, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406863, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40685d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406857, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406851, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40684b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406845, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40683f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406839, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406833, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40682d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406827, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406821, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40681b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406815, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40680f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406809, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406803, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4067a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40679d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406797, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406791, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40678b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406785, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40677f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406779, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406773, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40676d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406767, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406761, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40675b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406755, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40674f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406749, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406743, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40673d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406737, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406731, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40672b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406725, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40671f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406719, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406713, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40670d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406707, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406701, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066a7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4066a1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40669b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406695, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40668f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406689, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406683, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40667d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406677, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406670, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4069af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85bd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89a520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d8d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 917580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917538, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a4f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a4f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81d4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406731, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406670, ro: 1, rt: DATA
