Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 422edc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd1c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6298a4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6298a6, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd3c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6298a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd4c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6298aa, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd54, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd5c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6298ac, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd64, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fd6c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6298ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 629870, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699fc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 69a300, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 64fd70, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 64ff50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 651680, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fc70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f9f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64faf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fbf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 422a00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f970, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fa70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fb70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f9f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64faf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fbf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f970, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fa70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fb70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f9f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64faf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fbf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 422a00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f970, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fa70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fb70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64fc70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f6f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f770, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f870, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 652ab0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f5d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ef60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f4b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ee40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ef60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f1f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f248, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f258, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ef00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ef30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f0b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64eed0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ee40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64f110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64edb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64eca0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ece0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64eca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ece8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ecb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ecf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ecb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ecf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ecc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ecc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ecd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ecd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 64ed18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4229b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 63e050, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 421d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 422528, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6b4ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4ce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4ce8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6b4ca8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4ce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4d00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4cf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6b4ce8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406190, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 424a5a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414f00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424a31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424a14, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4249c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424977, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424929, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42484d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4147c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424b76, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b8e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a217c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b89, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b61, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4230f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a53, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a4e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a49, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424aae, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a43, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a3c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a36, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a0c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4249b6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42496e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42491b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699ef1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248aa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6293c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248d6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6293d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6293c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699ef2, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e52, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e4d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e2e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699e0f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 699df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42489b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424895, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42488f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424887, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424878, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424844, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 425e26, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6997c0, ro: 0, rt: DATA
