Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406f00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79fd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79fd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 646890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6468a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79fd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79fd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79fd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 646890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 627490, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79fd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79fd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7bf130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79fd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7808e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4072d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 686890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6e44a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a5c90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6c50a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407793, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40778d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407787, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407781, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40777b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40776f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407769, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407763, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40775d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407757, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407751, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40774b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407745, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40773f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407739, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407733, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40772d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407727, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407721, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40771b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407715, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40770f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407709, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407703, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40769d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407697, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407691, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40768b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407685, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40767f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407679, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407673, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40766d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407667, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407661, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40765b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407655, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40764f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407649, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407643, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40763d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407637, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407631, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40762b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407625, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40761f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407619, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407613, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40760d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407607, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407601, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075a7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4075a1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40759b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40758f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407589, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407583, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40757d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407577, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407571, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40756b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407565, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40755f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407559, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407553, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40754d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407547, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407541, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40753b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407535, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40752f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407529, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407523, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40751d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407517, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407511, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40750b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407505, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074ff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074b7, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7614e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 780900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79fd30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407864, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
