Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406fd0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dd08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6478a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6090a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7060a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7c18c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7448a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407913, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40790d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407907, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407901, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078b3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078a7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4078a1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40789b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407895, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40788f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407889, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407883, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40787d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407877, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407871, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40786b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407865, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40785f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407859, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407853, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40784d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407847, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407841, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40783b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407835, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40782f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407829, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407823, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40781d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407817, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407811, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40780b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407805, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077ff, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077f9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077ed, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077e1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077bd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077b1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077ab, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4077a5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40779f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407799, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407793, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40778d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407787, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407781, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40777b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40776f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407769, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407763, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40775d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407757, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407751, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40774b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407745, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40773f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407739, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407733, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40772d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407727, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407721, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40771b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407715, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40770f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407709, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407703, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076d3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076c7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076bb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4076a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40769d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407697, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407691, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40768b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407685, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40767f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407679, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407673, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40766d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407667, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407661, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40765b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407655, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40764f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407649, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407643, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40763d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407637, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407a0e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7830a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8dad40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 2, rt: DATA
